"date","АРХИВНЫЙ 
КОМИТЕТ","ГОСУДАРСТВЕННАЯ 
АДМИНИСТРАТИВНО-ТЕХНИЧЕСКАЯ ИНСПЕКЦИЯ","ГОСУДАРСТВЕННАЯ 
ЖИЛИЩНАЯ ИНСПЕКЦИЯ","ГОСУДАРСТВЕННАЯ 
ТЕХНИЧЕСКАЯ ИНСПЕКЦИЯ ","ЖИЛИЩНЫЙ 
КОМИТЕТ","КОМИТЕТ ГОСУДАРСТВЕННОГО ФИНАНСОВОГО КОНТРОЛЯ ","КОМИТЕТ ИМУЩЕСТВЕННЫХ ОТНОШЕНИЙ ","КОМИТЕТ ПО БЛАГОУСТРОЙСТВУ ","КОМИТЕТ ПО ВНЕШНИМ СВЯЗЯМ ","КОМИТЕТ ПО ВОПРОСАМ ЗАКОННОСТИ, ПРАВОПОРЯДКА И БЕЗОПАСНОСТИ","КОМИТЕТ ПО ГОСУДАРСТВЕННОМУ ЗАКАЗУ ","КОМИТЕТ ПО ГОСУДАРСТВЕННОМУ КОНТРОЛЮ, ИСПОЛЬЗОВАНИЮ И ОХРАНЕ ПАМЯТНИКОВ ИСТОРИИ И КУЛЬТУРЫ","КОМИТЕТ ПО ГРАДОСТРОИТЕЛЬСТВУ И АРХИТЕКТУРЕ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01-01-2022","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"02-01-2022","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"03-01-2022","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"04-01-2022","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"05-01-2022","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"06-01-2022","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"07-01-2022","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"08-01-2022","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"09-01-2022","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10-01-2022","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"11-01-2022","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"12-01-2022","0","0","0","1.3157894736842","0","0","0","0.29325513196481","0","0.04359197907585","0.76923076923077","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"13-01-2022","0","0","0","1.3157894736842","0","0","0.24096385542169","0.58651026392962","0","0.13077593722755","0.76923076923077","1.7045454545455","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"14-01-2022","0","0.59171597633136","0","1.3157894736842","0","0","0.24096385542169","0.58651026392962","0","0.39232781168265","2.3076923076923","1.7045454545455","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"15-01-2022","0","0.59171597633136","0","1.3157894736842","0","0","0.24096385542169","0.58651026392962","0","0.39232781168265","2.3076923076923","1.7045454545455","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"16-01-2022","0","0.59171597633136","0","1.3157894736842","0","0","0.24096385542169","0.58651026392962","0","0.39232781168265","2.3076923076923","1.7045454545455","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"17-01-2022","0","0.59171597633136","0","1.3157894736842","0","0","0.24096385542169","0.58651026392962","0","0.47951176983435","2.3076923076923","1.7045454545455","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"18-01-2022","0","0.59171597633136","4.7619047619048","2.6315789473684","0","0","0.48192771084337","0.58651026392962","0","0.6102877070619","2.3076923076923","1.7045454545455","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"19-01-2022","0","1.1834319526627","4.7619047619048","2.6315789473684","0","0","0.72289156626506","1.1730205278592","0","0.7846556233653","2.3076923076923","1.7045454545455","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"20-01-2022","0.39138943248532","1.1834319526627","4.7619047619048","2.6315789473684","0","0","1.4457831325301","1.7595307917889","0","1.176983435048","2.3076923076923","2.2727272727273","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"21-01-2022","0.58708414872798","1.1834319526627","4.7619047619048","2.6315789473684","0","0","1.6867469879518","1.7595307917889","0","1.5257192676548","2.3076923076923","2.2727272727273","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
