"date","архивный комитет","государственная административно-техническая инспекция","государственная жилищная инспекция ","государственная техническая инспекция ","жилищный комитет","комитет государственного финансового контроля ","комитет имущественных отношений ","комитет по благоустройству ","комитет по внешним связям "
"1","0391","2000","3000","4000","5000","6000","7000","8000","9000"
"2","0587","2100","3100","4100","5100","6100","7100","8100","9100"
"3","0587","2200","3200","4200","5200","6200","7200","8200","9200"
"4","0587","2300","3300","4300","5300","6300","7300","8300","9300"
"5","0978","2400","3400","4400","5400","6400","7400","8400","9400"
"6","0978","2500","3500","4500","5500","6500","7500","8500","9500"
"7","1565","2600","3600","4600","5600","6600","7600","8600","9600"
"8","2348","2700","3700","4700","5700","6700","7700","8700","9700"
"9","2544","2800","3800","4800","5800","6800","7800","8800","9800"
"10","2544","2900","3900","4900","5900","6900","7900","8900","9900"
"11","2544","3000","4000","5000","6000","7000","8000","9000","10000"
"12","2739","3100","4100","5100","6100","7100","8100","9100","10100"
"13","2935","3200","4200","5200","6200","7200","8200","9200","10200"
"14","3718","3300","4300","5300","6300","7300","8300","9300","10300"
"15","4892","3400","4400","5400","6400","7400","8400","9400","10400"
"16","5283","3500","4500","5500","6500","7500","8500","9500","10500"
"17","5283","3600","4600","5600","6600","7600","8600","9600","10600"
"18","5283","3700","4700","5700","6700","7700","8700","9700","10700"
"19","5675","3800","4800","5800","6800","7800","8800","9800","10800"
"20","6457","3900","4900","5900","6900","7900","8900","9900","10900"
"21","6849","4000","5000","6000","7000","8000","9000","10000","11000"
"22","6849","4100","5100","6100","7100","8100","9100","10100","11100"
"23","7045","4200","5200","6200","7200","8200","9200","10200","11200"
"24","7045","4300","5300","6300","7300","8300","9300","10300","11300"
"25","7045","4400","5400","6400","7400","8400","9400","10400","11400"
"26","7436","4500","5500","6500","7500","8500","9500","10500","11500"
"27","7632","4600","5600","6600","7600","8600","9600","10600","11600"
"28","8219","4700","5700","6700","7700","8700","9700","10700","11700"
"29","1037","4800","5800","6800","7800","8800","9800","10800","11800"
"30","1154","4900","5900","6900","7900","8900","9900","10900","11900"
